row_id,project_mode,app_type,monthly_users,expected_concurrent_users,requests_per_user_min,estimated_rps,peak_rps,peak_multiplier,budget_usd,storage_gb,performance_score,performance_available,cdn_present,database_intensity,api_intensity,realtime_required,realtime_connections,background_jobs,media_heavy,growth_rate,operational_skill,availability_level,high_availability,traffic_pattern,multi_region_required,autoscaling_required,managed_database_preferred,hosting_type,recommended_vcpu,recommended_ram_gb,label_confidence,label_method,calibration_source,synthetic,validation_case_id
WH-200065,PLANNED,CORPORATE,2338,15,5.91,1.48,1.74,1.18,8.0,10.0,,0,0,LOW,MEDIUM,0,0,1,0,STABLE,BEGINNER,99.9,0,NORMAL,0,0,1,VPS,1,4,0.847,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0244
WH-207363,PLANNED,SAAS,362624,3977,19.43,1287.89,2163.65,1.68,260.8,165.2,,0,1,HIGH,HIGH,0,0,1,0,SLOW,INTERMEDIATE,99.5,0,BUSINESS_HOURS,0,0,1,KUBERNETES,32,64,0.797,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0245
WH-206725,LIVE_URL,API_SERVICE,857991,4724,18.71,1473.1,1944.49,1.32,245.08,80.0,93.7,1,1,MEDIUM,VERY_HIGH,0,0,1,0,MEDIUM,ADVANCED,99.99,1,NORMAL,1,1,1,KUBERNETES,32,64,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0246
WH-200048,PLANNED,API_SERVICE,43202,1168,32.87,639.87,838.23,1.31,97.07,94.2,,0,1,HIGH,VERY_HIGH,0,0,0,0,STABLE,INTERMEDIATE,99.9,0,NORMAL,0,0,0,CLOUD_VM,32,64,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0247
WH-202127,PLANNED,API_SERVICE,734830,6893,27.53,3162.74,7653.83,2.42,903.03,33.4,,0,1,MEDIUM,VERY_HIGH,0,0,1,0,SLOW,ADVANCED,99.9,0,SEASONAL,0,0,0,KUBERNETES,32,64,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0248
WH-200126,PLANNED,ECOMMERCE,17860,33,14.2,7.81,9.22,1.18,54.11,131.9,,0,0,HIGH,HIGH,0,0,0,0,MEDIUM,BEGINNER,99.9,0,NORMAL,0,0,1,CLOUD_VM,1,8,0.791,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0249
WH-203326,LIVE_URL,SAAS,757126,5529,17.83,1643.03,3187.49,1.94,1337.68,500.6,84.5,1,1,HIGH,MEDIUM,0,0,1,1,SLOW,BEGINNER,99.95,1,BUSINESS_HOURS,1,1,1,KUBERNETES,32,64,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0250
WH-200051,NEW_IDEA,MARKETPLACE,113764,2183,13.93,506.82,658.87,1.3,181.65,69.5,,0,1,HIGH,HIGH,1,1817,1,0,MEDIUM,BEGINNER,99.5,0,NORMAL,0,0,0,CLOUD_VM,32,64,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0251
WH-200317,NEW_IDEA,NEWS,186435,135,7.02,15.79,24.8,1.57,20.42,109.0,,0,0,MEDIUM,MEDIUM,0,0,1,1,MEDIUM,BEGINNER,99.9,0,EVENING,0,0,1,VPS,2,8,0.748,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0252
WH-205936,LIVE_URL,NEWS,1016931,7223,8.89,1070.21,3809.94,3.56,628.71,14.3,74.8,1,0,MEDIUM,HIGH,0,0,0,0,STABLE,BEGINNER,99.99,1,EVENT_DRIVEN,0,0,0,KUBERNETES,32,64,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0253
WH-200278,LIVE_URL,EDUCATION,4916,12,3.75,0.75,1.33,1.77,18.88,120.5,78.3,1,1,MEDIUM,MEDIUM,0,0,0,0,MEDIUM,BEGINNER,99.95,1,EVENING,0,0,0,VPS,2,8,0.739,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0254
WH-200422,LIVE_URL,PORTFOLIO,821,5,1.16,0.1,0.19,2.0,19.21,14.2,90.5,1,0,LOW,LOW,0,0,1,0,STABLE,BEGINNER,99.5,0,BUSINESS_HOURS,0,0,1,VPS,1,4,0.808,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0255
WH-200125,NEW_IDEA,BLOG,6919,40,1.93,1.29,2.42,1.88,24.23,64.8,,0,0,LOW,LOW,0,0,0,0,STABLE,INTERMEDIATE,99.9,0,WEEKEND,0,0,0,VPS,1,4,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0256
WH-205817,PLANNED,SAAS,536272,6617,11.26,1241.79,2707.1,2.18,2678.59,22.5,,0,1,HIGH,HIGH,1,5497,0,0,MEDIUM,INTERMEDIATE,99.95,1,EVENT_DRIVEN,0,0,1,KUBERNETES,32,64,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0257
WH-200079,LIVE_URL,API_SERVICE,17821,44,33.47,24.54,31.66,1.29,27.87,35.5,76.0,1,1,LOW,VERY_HIGH,0,0,1,0,MEDIUM,ADVANCED,99.9,0,NORMAL,0,0,0,CLOUD_VM,2,4,0.781,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0258
WH-200143,LIVE_URL,PORTFOLIO,9144,8,1.21,0.16,0.19,1.17,17.04,33.4,67.4,1,0,LOW,LOW,0,0,1,0,SLOW,INTERMEDIATE,99.9,0,NORMAL,0,0,0,VPS,2,4,0.883,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0259
WH-200130,NEW_IDEA,API_SERVICE,97467,709,24.55,290.1,435.15,1.5,82.52,43.3,,0,0,MEDIUM,HIGH,0,0,1,0,SLOW,INTERMEDIATE,99.9,0,BUSINESS_HOURS,0,0,1,CLOUD_VM,32,64,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0260
WH-200006,LIVE_URL,BLOG,2694,10,2.25,0.38,0.61,1.64,26.72,27.7,80.7,1,0,LOW,LOW,0,0,0,0,STABLE,ADVANCED,99.9,0,BUSINESS_HOURS,0,0,0,VPS,1,4,0.899,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0261
WH-200118,PLANNED,BLOG,12097,62,4.89,5.05,6.67,1.32,25.21,19.4,,0,1,LOW,LOW,0,0,1,0,RAPID,INTERMEDIATE,99.9,0,WEEKEND,0,0,0,VPS,1,4,0.793,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0262
WH-200029,LIVE_URL,SAAS,47682,91,21.57,32.71,45.8,1.4,36.72,88.4,,0,1,VERY_HIGH,VERY_HIGH,1,72,0,0,MEDIUM,BEGINNER,99.9,0,NORMAL,0,0,1,CLOUD_VM,4,16,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0263
WH-200074,PLANNED,SAAS,22666,564,18.96,178.22,256.64,1.44,57.87,303.3,,0,1,VERY_HIGH,HIGH,1,131,0,0,STABLE,BEGINNER,99.9,0,WEEKEND,0,0,1,CLOUD_VM,16,32,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0264
WH-200128,PLANNED,MARKETPLACE,51351,394,12.08,79.33,146.75,1.85,13.46,89.5,,0,0,MEDIUM,HIGH,0,0,1,0,RAPID,BEGINNER,99.95,1,BUSINESS_HOURS,0,0,0,CLOUD_VM,8,16,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0265
WH-200114,LIVE_URL,ECOMMERCE,26438,326,6.82,37.06,77.08,2.08,67.64,177.0,69.3,1,1,HIGH,MEDIUM,0,0,0,1,SLOW,INTERMEDIATE,99.95,1,EVENING,0,0,1,CLOUD_VM,4,16,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0266
WH-201012,PLANNED,SAAS,957151,4766,21.73,1726.09,2330.22,1.35,757.42,96.9,,0,0,HIGH,HIGH,0,0,0,0,SLOW,INTERMEDIATE,99.9,0,BUSINESS_HOURS,0,0,0,KUBERNETES,32,64,0.885,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0267
WH-200042,LIVE_URL,EDUCATION,70876,921,5.34,81.97,109.02,1.33,28.57,16.8,97.4,1,0,MEDIUM,MEDIUM,0,0,0,0,MEDIUM,INTERMEDIATE,99.9,0,NORMAL,0,0,1,CLOUD_VM,4,8,0.726,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0268
WH-204781,PLANNED,API_SERVICE,196192,4745,18.19,1438.53,4747.14,3.3,208.66,30.5,,0,0,LOW,HIGH,0,0,0,0,MEDIUM,INTERMEDIATE,99.9,0,SEASONAL,0,0,0,KUBERNETES,32,32,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0269
WH-200427,LIVE_URL,CORPORATE,8169,16,4.78,1.27,2.15,1.69,27.68,46.0,80.7,1,0,LOW,LOW,0,0,1,0,STABLE,BEGINNER,99.5,0,EVENING,0,0,0,VPS,2,4,0.883,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0270
WH-200395,NEW_IDEA,INTERNAL_BUSINESS,2072,8,8.06,1.07,1.53,1.42,24.1,29.0,,0,0,MEDIUM,MEDIUM,0,0,1,0,MEDIUM,INTERMEDIATE,99.9,0,NORMAL,0,0,0,VPS,2,4,0.827,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0271
WH-200171,LIVE_URL,MEDIA_STREAMING,104760,380,7.05,44.65,164.76,3.69,60.61,145.6,88.4,1,1,LOW,LOW,0,0,0,1,SLOW,BEGINNER,99.9,0,EVENT_DRIVEN,0,0,0,CLOUD_VM,8,8,0.956,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0272
WH-202452,PLANNED,SAAS,697555,7154,18.69,2228.47,2585.03,1.16,654.94,313.3,,0,1,HIGH,HIGH,0,0,1,0,MEDIUM,ADVANCED,99.5,0,NORMAL,0,1,1,KUBERNETES,32,64,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0273
WH-200138,LIVE_URL,INTERNAL_BUSINESS,10332,108,4.23,7.61,15.68,2.06,21.3,59.1,96.6,1,0,LOW,HIGH,0,0,0,0,MEDIUM,INTERMEDIATE,99.95,1,WEEKEND,0,0,1,CLOUD_VM,2,4,0.861,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0274
WH-206773,NEW_IDEA,SAAS,888912,6125,6.15,627.81,1261.9,2.01,375.02,28.8,,0,0,HIGH,MEDIUM,1,4178,0,0,RAPID,ADVANCED,99.5,0,EVENT_DRIVEN,0,1,1,KUBERNETES,32,64,0.726,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0275
WH-200145,PLANNED,ECOMMERCE,63811,540,16.75,150.75,224.62,1.49,71.4,77.1,,0,0,HIGH,HIGH,0,0,1,0,RAPID,ADVANCED,99.95,1,NORMAL,0,0,0,CLOUD_VM,16,32,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0276
WH-200047,LIVE_URL,EDUCATION,19477,64,4.02,4.29,5.02,1.17,24.14,20.9,92.5,1,1,MEDIUM,MEDIUM,0,0,0,0,STABLE,INTERMEDIATE,99.95,1,NORMAL,0,0,1,CLOUD_VM,2,8,0.841,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0277
WH-203812,LIVE_URL,API_SERVICE,692053,5417,24.45,2207.43,4370.71,1.98,517.17,53.7,71.5,1,0,LOW,HIGH,0,0,0,0,MEDIUM,BEGINNER,99.95,1,BUSINESS_HOURS,1,0,1,KUBERNETES,32,32,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0278
WH-200015,PLANNED,SAAS,71890,340,19.44,110.16,296.33,2.69,97.14,27.6,,0,1,HIGH,HIGH,0,0,1,0,SLOW,INTERMEDIATE,99.99,1,SEASONAL,0,0,1,CLOUD_VM,16,32,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0279
WH-200124,LIVE_URL,API_SERVICE,37439,229,26.24,100.15,326.49,3.26,100.16,63.0,74.3,1,1,MEDIUM,HIGH,0,0,1,1,MEDIUM,INTERMEDIATE,99.99,1,SEASONAL,1,0,0,CLOUD_VM,32,64,0.878,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0280
WH-200045,LIVE_URL,MARKETPLACE,743826,1835,6.05,185.03,403.36,2.18,73.15,115.2,68.2,1,0,HIGH,MEDIUM,1,850,1,0,SLOW,ADVANCED,99.9,0,WEEKEND,0,0,1,CLOUD_VM,32,64,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0281
WH-200152,PLANNED,ECOMMERCE,11353,145,16.72,40.41,56.97,1.41,50.51,161.7,,0,0,HIGH,HIGH,0,0,0,0,STABLE,ADVANCED,99.95,1,NORMAL,0,0,1,CLOUD_VM,4,8,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0282
WH-205973,LIVE_URL,SAAS,722103,2502,22.12,922.4,2924.02,3.17,146.14,51.8,,0,1,HIGH,HIGH,0,0,1,0,MEDIUM,INTERMEDIATE,99.9,0,EVENT_DRIVEN,0,0,1,KUBERNETES,32,64,0.902,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0283
WH-200091,LIVE_URL,SAAS,19865,122,16.2,32.94,39.53,1.2,37.71,95.6,74.9,1,0,MEDIUM,HIGH,0,0,1,0,MEDIUM,INTERMEDIATE,99.9,0,NORMAL,0,0,0,CLOUD_VM,2,8,0.844,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0284
WH-200153,PLANNED,SAAS,27126,565,13.35,125.71,253.94,2.02,38.54,25.1,,0,0,MEDIUM,HIGH,1,231,0,0,MEDIUM,INTERMEDIATE,99.99,1,EVENING,0,0,0,CLOUD_VM,16,32,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0285
WH-205832,PLANNED,SAAS,709564,4411,15.99,1175.53,2304.04,1.96,329.06,30.0,,0,0,HIGH,VERY_HIGH,0,0,1,0,STABLE,ADVANCED,99.9,0,BUSINESS_HOURS,0,0,0,KUBERNETES,32,64,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0286
WH-200027,PLANNED,SAAS,6936,33,8.17,4.49,6.52,1.45,11.15,25.1,,0,0,MEDIUM,HIGH,0,0,1,0,MEDIUM,BEGINNER,99.95,1,NORMAL,0,0,0,CLOUD_VM,2,8,0.975,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0287
WH-200916,LIVE_URL,ECOMMERCE,145222,1379,15.61,358.77,961.5,2.68,195.13,47.1,69.0,1,1,HIGH,HIGH,1,1067,1,0,RAPID,ADVANCED,99.5,0,EVENT_DRIVEN,0,1,1,KUBERNETES,32,64,0.843,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0288
WH-200405,NEW_IDEA,BLOG,74787,65,3.79,4.11,7.68,1.87,10.29,40.7,,0,1,LOW,MEDIUM,0,0,0,1,STABLE,BEGINNER,99.95,1,EVENING,0,0,1,VPS,2,4,0.934,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0289
WH-200031,LIVE_URL,MARKETPLACE,279915,1039,11.26,194.99,257.38,1.32,50.75,614.5,58.5,1,1,HIGH,VERY_HIGH,0,0,1,1,SLOW,INTERMEDIATE,99.95,1,EVENING,0,0,1,CLOUD_VM,16,32,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0290
WH-203776,NEW_IDEA,SAAS,887519,6827,17.34,1973.0,2742.47,1.39,536.14,65.7,,0,1,HIGH,MEDIUM,0,0,0,0,STABLE,BEGINNER,99.9,0,EVENING,1,0,0,KUBERNETES,32,64,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0291
WH-200242,PLANNED,INTERNAL_BUSINESS,13955,3,7.93,0.4,0.64,1.62,24.93,27.2,,0,1,LOW,LOW,0,0,0,0,MEDIUM,BEGINNER,99.9,0,WEEKEND,0,0,0,VPS,2,4,0.784,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0292
WH-200070,PLANNED,PORTFOLIO,1082,28,1.68,0.78,1.87,2.38,9.18,16.7,,0,0,LOW,LOW,0,0,0,0,MEDIUM,BEGINNER,99.9,0,EVENT_DRIVEN,0,0,1,VPS,2,4,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0293
WH-200109,LIVE_URL,COMMUNITY,24320,264,12.92,56.85,93.8,1.65,44.62,87.4,,0,0,MEDIUM,HIGH,1,164,1,0,MEDIUM,BEGINNER,99.95,1,BUSINESS_HOURS,0,0,1,CLOUD_VM,8,16,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0294
WH-206321,PLANNED,SAAS,402221,3425,12.72,726.1,2454.22,3.38,544.34,418.1,,0,1,VERY_HIGH,VERY_HIGH,0,0,0,0,MEDIUM,INTERMEDIATE,99.95,1,EVENT_DRIVEN,0,1,1,KUBERNETES,32,64,0.939,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0295
WH-200179,LIVE_URL,MARKETPLACE,116301,3334,16.96,942.41,3157.08,3.35,221.68,70.3,,0,0,HIGH,MEDIUM,0,0,1,0,RAPID,BEGINNER,99.9,0,SEASONAL,0,0,1,KUBERNETES,32,64,0.914,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0296
WH-206047,LIVE_URL,SAAS,1517028,6413,17.18,1836.26,2717.66,1.48,545.0,24.1,66.1,1,0,HIGH,HIGH,0,0,0,0,MEDIUM,INTERMEDIATE,99.5,0,NORMAL,1,0,0,KUBERNETES,32,64,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0297
WH-200274,PLANNED,BLOG,33371,11,3.89,0.71,2.4,3.37,12.35,63.2,,0,1,LOW,LOW,0,0,0,0,SLOW,INTERMEDIATE,99.5,0,SEASONAL,0,0,0,VPS,1,4,0.876,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0298
WH-200122,PLANNED,ECOMMERCE,332967,339,10.66,60.23,86.13,1.43,27.75,20.3,,0,0,HIGH,HIGH,0,0,0,0,MEDIUM,BEGINNER,99.9,0,BUSINESS_HOURS,0,0,1,CLOUD_VM,4,8,0.917,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0299
WH-207231,PLANNED,API_SERVICE,1236699,6649,22.06,2444.62,8091.68,3.31,1532.86,53.0,,0,0,MEDIUM,VERY_HIGH,0,0,1,0,MEDIUM,BEGINNER,99.95,1,EVENT_DRIVEN,0,1,0,KUBERNETES,32,64,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0300
